Index,demand
180,0.11430844631281473
181,0.24389362703659828
182,0.3642355414102296
183,0.07628983820535631
184,0.031722227479777584
185,0.07480346073051813
186,0.019569441881104908
187,0.037301004982300406
188,0.008434377401451313
189,0.06264821729983197
190,0.04887079103508551
191,0.13086159167021655
192,0.06490953827018416
193,0.08764213570610206
194,0.05518971003348343
195,0.07156802916406074
196,0.019684558202518496
197,0.015494639470534569
198,0.10836724144020875
199,0.03099663540332607
200,0.05075029462255714
201,0.02603323543044954
202,0.011703934743432197
203,0.02112881270438063
204,0.03600384913694044
205,0.0561551271487317
206,0.08199850017923904
207,0.12118299865205814
208,0.11758682313348205
209,0.17194931822770484
210,0.11435423292635304
211,0.11458582052252334
212,0.017022073399147956
213,0.09711788709282565
214,0.04948686692001711
215,0.00896166324722587
216,0.04303021166779396
217,0.10292207428122854
218,0.03342067766370627
219,0.028844112915527118
220,0.05182922505162348
221,0.03082383865023082
222,0.021395816448624927
223,0.04639563793008526
224,0.08305448708644891
225,0.03495013937204683
226,0.07139409930913627
227,0.014793898264378014
228,0.021017787866137977
229,0.05239324624630961
230,0.03976929281990014
231,0.03655998634998293
232,0.06687493246071988
233,0.11858884801447732
234,0.26900837231750946
235,0.13079452548012152
236,0.1296444056878395
237,0.0684838125122823
238,0.08280267442482381
239,0.0926156763183145
240,0.09349561676621547
241,0.05996457550993442
242,0.023597738891979046
243,0.2828949154201055
244,0.0829109004091859
245,0.08134786047639492
246,0.047082025115972884
247,0.08289357347580477
248,0.018188326191679628
249,0.02649901673224362
250,0.008437656557181783
251,0.015509170458382914
252,0.02378908897545735
253,0.043366383068064146
254,0.10381064119815606
255,0.05520709117578425
256,0.046233549440954855
257,0.12507074066826782
258,0.3900224800416947
259,0.10402484678085981
260,0.021794344863628173
261,0.2266768938945227
262,0.07128833016828395
263,0.3459238025606698
264,0.14665884853870467
265,0.08135347421315367
266,0.015247795286085285
267,0.05047889082478958
268,0.030616895758384055
269,0.08228629659055406
270,0.2409341327149464
271,0.07244234680621144
272,0.3451184928801827
273,0.09628837938853163
274,0.06334006644666856
275,0.01205223797556882
276,0.01875980576962691
277,0.05589827934737814
278,0.0543068131134354
279,0.02617915344179024
280,0.14354757937862497
281,0.24172144743434773
282,0.12337042297186092
283,0.07995635907345071
284,0.035955420168104886
285,0.10239501003048655
286,0.1793606753845044
287,0.2501469551461018
288,0.06486912710361317
289,0.06763140076613196
290,0.023453999051739473
291,0.06617444351518507
292,0.49814746854585956
293,0.027573131474654566
294,0.06974504036480936
295,0.28933554811015305
296,0.2616786278349147
297,0.012246562811625956
298,0.017053353902225576
299,0.028171108563453374
300,0.05520684629042959
301,0.14418943815062457
302,0.2253111104085397
303,0.10389190370824516
304,0.10539260878257925
305,0.2662275225741748
306,0.2425970568469207
307,0.13297132800540495
308,0.24376364251466665
309,0.3765666183714646
310,0.08463273933190567
311,0.023030551924368026
312,0.04172644442062866
313,0.0716455641209769
314,0.06322203220022223
315,0.2087355528159003
316,0.782118793007404
317,0.0313372916782501
318,0.08313680352076097
319,0.4075085579080672
320,0.01513103754501323
321,0.04136170559758678
322,0.26656790235309086
323,0.00941067134877614
324,0.03468562844584812
325,0.07364889668079386
326,0.02568723082928768
327,0.0338662281602286
328,0.14229816665599132
329,0.0611174028945546
330,0.08957244663281831
331,0.16412491219823963
332,0.15832721136203567
333,0.2494382436805307
334,0.27982649555772093
335,0.13581895036547012
336,0.03435632446611353
337,0.2788635561423942
338,0.22987982315679753
339,0.14666751144177326
340,0.834522057836798
341,0.346715369389685
342,0.2878138123134158
343,0.025561427861868123
344,0.10461694049735876
345,0.06184113511681198
346,0.023829937229053407
347,0.009422765136430242
348,0.009174470671729785
349,0.0443519574584563
350,0.0083316472892307
351,0.013948827970396326
352,0.01982237023711727
353,0.07947655130126485
354,0.12208901688762434
355,0.10169408100832551
356,0.11252808706788502
357,0.08996969252752424
358,0.15332640624134236
359,0.11631204127852574
360,0.020241284495330306
361,0.1423989919609192
362,0.24769288093916603
363,0.026457412808323283
364,0.07266730124056593
365,0.7083689629572923
366,0.8108060206254084
367,0.4086675172870232
368,0.006265585347912608
369,0.02871020029729181
370,0.012142901872700599
371,0.04336482142200088
372,0.2723003435747357
373,0.07522096954570683
374,0.010648349877142686
375,0.05308182628882238
376,0.013414836433538194
377,0.056045460333480915
378,0.05224647814490236
379,0.059599491922819464
380,0.01791540712790807
381,0.26141946087993617
382,0.023033860264020482
383,0.045810845187238346
384,0.12083898636241831
385,0.1121570237975682
386,0.06756188031785901
387,0.06305659993780714
388,0.0975337381413162
389,0.10262090821966699
390,0.03136916281296962
391,0.11988867246311047
392,0.09343043866692674
393,0.13409666419426378
394,0.7321133782861754
395,0.8885963765904948
396,0.43399417350403435
397,0.09657981512640472
398,0.025068352379851343
399,0.10323398181610394
400,0.07780745498554072
401,0.25899733081297266
402,0.05293840795852891
403,0.06218483628714984
404,0.021825109152541516
405,0.04761538730837821
406,0.12358064273593042
407,0.24809757760965753
408,0.08086187152308663
409,0.5420615311421336
410,0.24989534994440393
411,0.1532386109050368
412,0.160625663957685
413,0.1031337982471983
414,0.06174170199165177
415,0.1358689219678316
416,0.04281414900089984
417,0.03866504291295511
418,0.014572749479356285
419,0.10481730250066587
420,0.10194770057212539
421,0.041251700786987845
422,0.08014985848757326
423,0.024258772584183505
424,0.7630120797876133
425,0.9765428681001174
426,0.8290864602031203
427,0.048134928465310804
428,0.033543040595164594
429,0.2465977891288113
430,0.14152640526776442
431,0.023810609128687918
432,0.01322514939681037
433,0.016824435523521513
434,0.01717360511334763
435,0.06297262115876384
436,0.10899712766537083
437,0.05803101840152387
438,0.43562207255062163
439,0.4885452184562393
440,0.07644020059431691
441,0.11770356053803002
442,0.14521575940868325
443,0.2584962067057765
444,0.07264971303067369
445,0.2455445485734232
446,0.09702191201509049
447,0.023682605023006408
448,0.06427529283406597
449,0.09981910649387245
450,0.10116637282726788
451,0.04379566674887471
452,0.026640447889759406
453,0.2934240323776195
454,0.39905044956741215
455,0.15807929289950748
456,0.06761671240658354
457,0.03056021685664706
458,0.2508771434627283
459,0.07410904773853143
460,0.2974297223327811
461,0.022649333590435368
462,0.03785920144219734
463,0.029660614013688268
464,0.013377392008134049
465,0.020993433342997938
466,0.0540550632307741
467,0.04203528226485703
468,0.25286819097057023
469,0.6775033263499093
470,0.38009821226817575
471,0.3732527091669404
472,0.10823351609686623
473,0.18230571072278454
474,0.24507070847527046
475,0.3992024008957375
476,0.10578112727820892
477,0.030542299473917532
478,0.03145244696561756
479,0.02901045731543415
480,0.23721487548730164
481,0.14228914042477545
482,0.048768304199951
483,0.24405710542055098
484,0.2682423179653631
485,0.27395115974925593
486,0.947454675965324
487,0.10326594800322467
488,0.022043137571352314
489,0.14074111084347454
490,0.22935519817106687
491,0.03218320061626746
492,0.061473920601313764
493,0.4220900640202981
494,0.006028826456522254
495,0.06881933651479544
496,0.043678070182588104
497,0.046211311983883355
498,0.05604979599846103
499,0.23567948554224222
500,0.3935763340509481
501,0.34908470660598107
502,0.5296161681387546
503,0.390730100495706
504,0.16643632844638678
505,0.17524991106813434
506,0.26521800381697946
507,0.014931453266122028
508,0.021172215997362975
509,0.13357002457943068
510,0.08795719960360333
511,0.05419934173842541
512,0.17395042112920978
513,0.17866770078978142
514,0.5150701236048215
515,0.17786631003308587
516,0.016024619450217516
517,0.06429269044344137
518,0.12247183707630238
519,0.09436727758048735
520,0.05299522695909806
521,0.010439848555255319
522,0.00802752173203468
523,0.013195352572798507
524,0.03173033762805968
525,0.06370825402850372
526,0.10419998987873712
527,0.10344030903239078
528,0.13979578774344736
529,0.3923267487527706
530,0.7149004521783464
531,0.42004853242120427
532,0.39459124645791166
533,0.605441198618024
534,0.10326996855400913
535,0.015520253008541865
536,0.03524877132880498
537,0.055762780882095554
538,0.1275333511370638
539,0.18543713979660917
540,0.07240873783257447
541,0.02033140961005674
542,0.06380901713541702
543,0.15386163636744019
544,0.020170782736961945
545,0.007029402838279274
546,0.03859207315471589
547,0.12659924215747648
548,0.02232383768387562
549,0.011522440415819691
550,0.0425367892777156
551,0.022798840319452177
552,0.009036780689101654
553,0.036485810672928054
554,0.08806033360668139
555,0.05408229472138415
556,0.08752461441782845
557,0.26717416687017753
558,0.37327888881437266
559,0.34888178801829994
560,0.7634877164764091
561,0.5920738593628496
562,0.3789133575454507
563,0.08500627742285465
564,0.02829094115940102
565,0.022313180297954684
566,0.05389318982629033
567,0.11384670583133259
568,0.020539462315989455
569,0.03591530964061533
570,0.47793718713459815
571,0.05071352694741378
572,0.019663010723002278
573,0.07070449989121261
574,0.046569230513169364
575,0.08579206852052046
576,0.050814704983612215
577,0.053792084265656584
578,0.019337803955863323
579,0.05137776161025106
580,0.009691968075129391
581,0.015609989731951176
582,0.027938816873126614
583,0.08901114952933253
584,0.12098214206587846
585,0.5091831458676144
586,0.40578219980905916
587,0.2255458941622927
588,0.8061696058911925
589,0.3823665831439666
590,0.4162170978088697
591,0.13885505980102422
592,0.03859149123487338
593,0.017844476468751362
594,0.03781757747465002
595,0.05531469130002986
596,0.04651131087888186
597,0.03116090625940451
598,0.054305696309935064
599,0.44112403564184144
600,0.10536187318003593
601,0.2573948269334095
602,0.04572321712139883
603,0.08067570162690987
604,0.12143016576660975
605,0.13039505840087762
606,0.26012486697980586
607,0.037669440259906165
608,0.023898043829486543
609,0.04482901059044312
610,0.1576367656699456
611,0.4766323816337625
612,0.36129141261124303
613,0.30625608302614427
614,0.13315918085341816
615,0.39336771753734107
616,0.14875676929692808
617,0.07899988606506092
618,0.028095376046217854
619,0.05606070305898768
620,0.032032022902676975
621,0.09493639759616883
622,0.2748612088472811
623,0.05180141996585087
624,0.27746118757683147
625,0.033151909147602444
626,0.06033259319663908
627,0.15423345564957605
628,0.042861436745620755
629,0.01525015509217164
630,0.11562587833312937
631,0.15949726176276216
632,0.04319321899338297
633,0.2369615985444762
634,0.25706260718898005
635,0.08318768523161671
636,0.08432706549733619
637,0.02023761608038232
638,0.08532991399441107
639,0.08658987555768886
640,0.04954325927739465
641,0.08582449094795751
642,0.21865846682247148
643,0.02855044265418287
644,0.03604803148674076
645,0.02392305451185009
646,0.1226922551574788
647,0.010579071537077343
648,0.019097972914767215
649,0.07652008307787701
650,0.03008535389131659
651,0.030285863203553916
652,0.12860994773953302
653,0.04519677581436264
654,0.06182526450743629
655,0.005364568667916196
656,0.07107134277462082
657,0.1671716014818588
658,0.3746564673182802
659,0.3583150285716001
660,0.028220691643216906
661,0.011567291139619813
662,0.018249943557947956
663,0.017943260210829176
664,0.07897280159391076
665,0.019141448150001735
666,0.0586437381652416
667,0.1128468026808406
668,0.012873346467805817
669,0.03062456758330395
670,0.01747511725025313
671,0.015484789591480164
672,0.0773430464788913
673,0.09330314706540933
674,0.27031900332907394
675,0.012338944800893772
676,0.01048372070649413
677,0.06387262550621414
678,0.05623432379088586
679,0.0993842421586025
680,0.2549901118243855
681,0.036987634832431185
682,0.015734493471652993
683,0.005335718350954563
684,0.09086954494875661
685,0.026480191172002423
686,0.01965630159819237
687,0.07474174782596459
688,0.12417350171948646
689,0.050416720705043994
690,0.015942808383996417
691,0.010623379206377782
692,0.2687573897217195
693,0.014400842755701226
694,0.02839168686240374
695,0.23509132064205748
696,0.07249558047943185
697,0.05143122243167281
698,0.01654520485634765
699,0.03678031279893712
700,0.08252476883276375
701,0.34842267694354184
702,0.035137087921599836
703,0.01916541383976737
704,0.03225059157487022
705,0.05107187042487513
706,0.05772843534097791
707,0.14281197196821885
708,0.06986839962313371
709,0.17627739232964562
710,0.09400599892447896
711,0.033621724864700206
712,0.03530375646328422
713,0.04224610931282712
714,0.026169410275072826
715,0.15065474518608854
716,0.030797963737266267
717,0.016707465057184373
718,0.08337342297673361
719,0.022751546724043416
720,0.12048588276798444
721,0.05231581125451491
722,0.015233749028591998
723,0.26677612648968896
724,0.44810701891072097
725,0.2306781927680754
726,0.0438666332640827
727,0.06590657589590015
728,0.02859835538160813
729,0.08680307497349157
730,0.07480146699672575
731,0.0659127450544269
732,0.5759395909831805
733,0.08459643001752488
734,0.02121778511820808
735,0.0895477682093768
736,0.07970354878776244
737,0.04241620943801358
738,0.1341018188096255
739,0.43667369919733035
740,0.0737632572925838
741,0.10655381542397292
742,0.028100033849938737
743,0.021015156275040314
744,0.024888388227050154
745,0.09899826277839395
746,0.0257468287902239
747,0.005565173234794341
748,0.020122540314631735
749,0.05515878831586855
750,0.03609735730132873
751,0.016520010760185385
752,0.03997828033911377
753,0.01408810043460327
754,0.07895889932654664
755,0.02921298934406778
756,0.02917839669669538
757,0.013360008672386204
758,0.04067871529874561
759,0.07189423882873808
760,0.10951605874285075
761,0.022685010431420537
762,0.05084800706527164
763,0.4369976403897883
764,0.055111127641401525
765,0.08527823677444883
766,0.02963110017353287
767,0.03859767278471234
768,0.051191280338187324
769,0.1612661968537996
770,0.03746258611562642
771,0.014751200515930442
772,0.01135323455441096
773,0.047701932776637486
774,0.10705449726873406
775,0.01840685146690522
776,0.2209007373884531
777,0.048409057700241814
778,0.017665774182794844
779,0.052024793352510076
780,0.2809370683735754
781,0.02241235360726253
782,0.024952384746222626
783,0.01615096071521764
784,0.05406121873632766
785,0.042768160407332965
786,0.23240079208131426
787,0.06424288905894862
788,0.006119227684994208
789,0.009981105600711125
790,0.07093227533191315
791,0.14948260054093832
792,0.08465067614821206
793,0.06859739186550545
794,0.06416557399882185
795,0.02191645222544648
796,0.03774055690558704
797,0.0916248671773083
798,0.2539438180311886
799,0.09405243471966959
800,0.006626283557387904
801,0.02554091358388853
802,0.01876243060785863
803,0.0066527422142759985
804,0.018154905407129194
805,0.014016440700797298
806,0.020338676238105393
807,0.010530606629996754
808,0.009189552191355463
809,0.01174356558642269
810,0.0218903050559227
811,0.024605679189881397
812,0.05167588754871975
813,0.05426161654491116
814,0.11160600824760798
815,0.009795433242046639
816,0.011571763458543346
817,0.09283609536572619
818,0.11453994374948184
819,0.05545220709301598
820,0.021274863051998945
821,0.009000647090829404
822,0.01293567441056002
823,0.033323227288207406
824,0.006661318643752732
825,0.016875207192957518
826,0.004934798046158566
827,0.012968892181887461
828,0.009527954279088615
829,0.009435822948538557
830,0.06699537415865865
831,0.030952084981775478
832,0.011784493269959525
833,0.0129924244537763
834,0.010944974329617963
835,0.009301086969421158
836,0.0121291252827179
837,0.07016860711771078
838,0.03324701162883969
839,0.048446216446604955
840,0.011014541691674195
841,0.023658591411274923
842,0.013308315578485126
843,0.08060792335750111
844,0.010661905836189069
845,0.006481360747953993
846,0.015250419349088341
847,0.09347816995762766
848,0.046556100862350513
849,0.04806810873020757
850,0.05883124418853175
851,0.0058468685108344996
852,0.07586084352721756
853,0.01717190164938979
854,0.009923923380282787
855,0.042594726757602216
856,0.04416012459311099
857,0.11421294262223802
858,0.019496767974841216
859,0.03593813311473413
860,0.02584847027863001
861,0.016533218599992176
862,0.005210603959413554
863,0.0111801858250778
864,0.011981671544356573
865,0.01108987607993878
866,0.022383719698250117
867,0.010051668449690921
868,0.029090426130252534
869,0.05303238481298257
870,0.024171929447101614
871,0.10825153617919954
872,0.016389120393851844
873,0.02077680863266896
874,0.013287570806434492
875,0.01179121467302055
876,0.017003602882008605
877,0.049655795852678666
878,0.02199729892136329
879,0.01122592111943062
880,0.019507241425184202
881,0.007546886114322456
882,0.007476584227793627
883,0.04257765770914439
884,0.10258720893074315
885,0.01815039805879103
886,0.08095674074273947
887,0.012139766410592551
888,0.046358233996595576
889,0.023870864249651236
890,0.03131434736166734
891,0.021661216293973252
892,0.054351756404484336
893,0.012687220147662432
894,0.025226676489303837
895,0.027037730585094538
896,0.020736942285335867
897,0.10797366249483538
898,0.04143910762528645
899,0.046328815979400875
900,0.0648998734966613
901,0.12824896279644837
902,0.25550740066783195
903,0.020060696022736003
904,0.03127259299152799
905,0.09180104558526185
906,0.04360836537897923
907,0.30021139551314246
908,0.045032299153711854
909,0.0791092858560469
910,0.05210956659440885
911,0.006878388198611979
912,0.012410020166815501
913,0.22335576885142752
914,0.05440175602084246
915,0.4491469800708007
916,0.09854062540012706
917,0.03793451006552043
918,0.09145378615778478
919,0.036009220776291116
920,0.022049451076404755
921,0.026864952671816406
922,0.014656488353050126
923,0.016217553845909054
924,0.06311149207060018
925,0.08874356369676624
926,0.1340851532858195
927,0.42070909511388593
928,0.045595597031496855
929,0.027837941857197547
930,0.021814439842530974
931,0.09302572297722937
932,0.10520469280759151
933,0.018828135224223937
934,0.042701742408647526
935,0.02042134636165775
936,0.04677821514763395
937,0.06104183878588592
938,0.42423042699688657
939,0.07494593786778342
940,0.08078135931482891
941,0.2971666407657218
942,0.06046161546270001
943,0.375620356717838
944,0.010440876908990586
945,0.05712707352408493
946,0.1039780739525429
947,0.03526024290811296
948,0.03148363659373085
949,0.03200481362489511
950,0.0230562868667767
951,0.0611355112090137
952,0.09265884260203265
953,0.0494674382712956
954,0.01791714129122715
955,0.03787989654008641
956,0.25057289306023056
957,0.029219393666905756
958,0.018132817099353677
959,0.032935900028341764
960,0.03723446429890876
961,0.044454194797121815
962,0.024887615093769515
963,0.024028505063611084
964,0.06541501509787653
965,0.03381675213402961
966,0.028739240757477122
967,0.0384163453130566
968,0.09265421874730274
969,0.12350880366011337
970,0.007358356118137291
971,0.006273472335121344
972,0.010544841362533593
973,0.0832244138929049
974,0.19309604063548086
975,0.021863011489819697
976,0.041308988983935965
977,0.1267182266119453
978,0.28865336619324383
979,0.06485507707405988
980,0.04917718214477311
981,0.016889148581695976
982,0.012091700619418043
983,0.0075305734366337635
984,0.035530561465571514
985,0.012883247203819647
986,0.08824475439885068
987,0.22487335757117358
988,0.2647983662640057
989,0.04389900035318516
990,0.0352953316095561
991,0.012506652136225635
992,0.008445979594263507
993,0.02706234836228826
994,0.029032321760925156
995,0.13895877110106233
996,0.01866508070159337
997,0.04859185131840884
998,0.018017028430748424
999,0.021394794887363015
1000,0.07801087024880814
1001,0.46316243340613156
1002,0.010800668450094234
1003,0.032626777842929645
1004,0.018901119363200113
1005,0.02406692716027011
1006,0.05039524271957294
1007,0.04545829581719731
1008,0.01449371773348265
1009,0.09788807076118544
1010,0.1261278300010682
1011,0.09751074127846697
1012,0.08280569873367236
1013,0.03812567563115351
1014,0.006487582411996476
1015,0.028240578211031535
1016,0.0318240132500457
1017,0.03110399822432699
1018,0.006341778448059809
1019,0.04707856040851601
1020,0.0592359106328604
1021,0.23395294952679413
1022,0.03390684778916805
1023,0.05574786675885037
1024,0.03651484765978005
1025,0.023547191682793265
1026,0.021560089957259998
1027,0.027711433763189693
1028,0.04375738231671077
1029,0.025637620904078492
1030,0.07326319309546851
1031,0.13599932694040473
1032,0.2206738060629209
1033,0.03931088681755454
1034,0.05659906785913504
1035,0.04745884737715142
1036,0.08797278413435433
1037,0.03691942701131006
1038,0.017397290897276967
1039,0.08342092795647076
1040,0.017365125644774684
1041,0.01931257838241393
1042,0.08093730821538414
1043,0.030810103194301153
1044,0.026261122365767893
1045,0.02573316845797685
1046,0.06978549226419135
1047,0.06999910804782299
1048,0.23392641415198479
1049,0.2272198525061088
1050,0.23339735589576216
1051,0.06057797216033418
1052,0.050523758231589715
1053,0.01694562452471484
1054,0.05003343270776825
1055,0.03851480628644712
1056,0.05575828765230037
1057,0.039947555728695815
1058,0.5875725666063363
1059,0.12721777490807323
1060,0.013680099481065565
1061,0.11202313439606493
1062,0.04932910652154509
1063,0.05031327941707599
1064,0.030260025063720768
1065,0.016371875715038602
1066,0.008770135463865528
1067,0.048378183748590035
1068,0.022435616488083957
1069,0.008601612914073901
1070,0.01846253585657839
1071,0.02495152187577774
1072,0.05851121803396376
1073,0.03630788883817997
1074,0.08415913704671317
1075,0.05862547142600321
1076,0.11367570703797371
1077,0.15850556317313877
1078,0.36942816301841713
1079,0.07984110560878308
1080,0.030608064914551092
1081,0.07307607078718556
1082,0.020391439518927083
1083,0.03689932262651541
1084,0.01583810582078996
1085,0.059583365584557416
1086,0.04321575500935307
1087,0.13044439466479393
1088,0.06383435905217356
1089,0.08373238408591097
1090,0.05163912724699697
1091,0.07308275065049358
1092,0.032986997990493275
1093,0.019243193307473844
1094,0.016454294444582882
1095,0.10901286173618883
1096,0.013048329916266057
1097,0.03256679869807699
1098,0.05256869879220599
1099,0.029712737427154395
1100,0.009252892880947123
1101,0.011682874654025507
1102,0.021531815214128582
1103,0.03725933820201504
1104,0.05957591645540396
1105,0.08655172852896423
1106,0.12428619708082914
1107,0.12055884449315485
1108,0.1755442709399275
1109,0.11629796792343203
1110,0.12050734429936778
1111,0.01723564810974311
1112,0.09675633093509431
1113,0.011518797923729299
1114,0.04889029028697553
1115,0.008501416471913228
1116,0.04400137847250493
1117,0.09736766810305861
1118,0.03222289864461915
1119,0.028109843162087967
1120,0.05491618057411334
1121,0.03472432073363443
1122,0.021550875681215
1123,0.041694973507077
1124,0.08401885911393547
1125,0.028943477453338123
1126,0.06633764450719101
1127,0.012314394853528981
1128,0.024066028931538284
1129,0.05564008931663798
1130,0.010726039250556093
1131,0.038573204907440074
1132,0.03843258963984493
1133,0.07160881065382613
1134,0.11559537773257922
1135,0.36294330107783396
1136,0.13274401733288377
1137,0.1309880404841054
1138,0.06667740931064366
1139,0.08772274865859618
1140,0.09298562521767706
1141,0.09739673671729042
1142,0.060168740631135476
1143,0.01231132429141889
1144,0.028318640662305435
1145,0.294609567782943
1146,0.08313300657424796
1147,0.07562503082547221
1148,0.04644601668392136
1149,0.07419471155578644
1150,0.01831631118366266
1151,0.029907024162253104
1152,0.008865391591617998
1153,0.02632256551508922
1154,0.04439007005825342
1155,0.10675469293945322
1156,0.053906139246517236
1157,0.04826781097750279
1158,0.12402885745757342
1159,0.47679831041019166
1160,0.10961129377836729
1161,0.023209888230099597
1162,0.2311085030619035
1163,0.07182906076320655
1164,0.2629875744133557
1165,0.223473220327599
1166,0.08460138390172811
1167,0.05338659491481918
1168,0.029527395217931667
1169,0.084263463055297
1170,0.23916370440164683
1171,0.07339177184290932
1172,0.2487450615662697
1173,0.09170384091945198
1174,0.060989825848383375
1175,0.012067038704970296
1176,0.007162017633020182
1177,0.01385920119306045
1178,0.021186834352065323
1179,0.05479247479805833
1180,0.05417111704797436
1181,0.026418709231507024
1182,0.14640017491169094
1183,0.1636271326166491
1184,0.12462278729216143
1185,0.08494622690359573
1186,0.034031037764387796
1187,0.10435551863154789
1188,0.24577355454992758
1189,0.24885056003086678
1190,0.06686138254615374
1191,0.012497829951473655
1192,0.06753404499689697
1193,0.025250540525262086
1194,0.061627575374618986
1195,0.5018957345747017
1196,0.027269296684991125
1197,0.06716031329572114
1198,0.2834147476988317
1199,0.261293680319682
1200,0.017010789642072855
1201,0.011025225114054692
1202,0.027826810930554908
1203,0.05460593632990389
1204,0.14655104265210084
1205,0.1350910693617926
1206,0.10266501826388726
1207,0.1134994160758258
1208,0.26800132604512045
1209,0.2431434875544522
1210,0.14012944044256262
1211,0.24422432942515765
1212,0.36844415406945363
1213,0.08763457920805821
1214,0.023263597148872567
1215,0.04478838442446566
1216,0.07190291461078695
1217,0.06582518309836262
1218,0.2146879270763756
1219,0.801820123131694
1220,0.032766889728208834
1221,0.0833703511733919
1222,0.40352658259130797
1223,0.014629853141957496
1224,0.035049836473089485
1225,0.2621638426649988
1226,0.01451945731986534
1227,0.008091653500737126
1228,0.03474953075485277
1229,0.07148271332513255
1230,0.025425370821865734
1231,0.03502465394592269
1232,0.007845454224589123
1233,0.14994302654180525
1234,0.06049513358816181
1235,0.09103710803301912
1236,0.172531799817932
1237,0.15886899534212032
1238,0.2524399002171781
1239,0.36200003521575186
1240,0.22973190142997127
1241,0.03307095404285916
1242,0.27834743785395405
1243,0.2320217674707624
1244,0.14631911247683904
1245,0.8518984695428384
1246,0.3423046103797562
1247,0.27725927753106666
1248,0.009045512410509653
1249,0.025581725373271944
